Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
3/19/2015,67731,14760,5.36,-66,2
3/20/2015,248634,5059,3.77,5,-31
3/21/2015,8582,21665,4.9,72,48
3/22/2015,134651,3753,2.54,-36,-17
3/23/2015,219955,46961,1.57,91,50
3/24/2015,415991,616,4.12,12,-26
3/25/2015,226835,2788,3.1,-59,-5
3/26/2015,267816,2433,2.9,-13,-10
3/27/2015,16703,34045,6.47,55,19
3/28/2015,329404,29664,2.67,35,6
3/29/2015,490455,33724,6.6,53,10
3/30/2015,261985,20241,6.8,26,-37
3/31/2015,194398,11762,2.82,-49,38
4/1/2015,217982,43772,1.39,88,12
4/2/2015,264336,41694,2.61,43,19
4/3/2015,475321,32580,6.74,14,47
4/4/2015,375046,41558,3.78,79,-35
4/5/2015,456076,31805,6.08,83,3
4/6/2015,492893,38422,6.83,18,22
4/7/2015,444996,22580,3.37,69,5
4/8/2015,284217,37182,1.48,45,13
4/9/2015,256946,48949,5.95,28,32
4/10/2015,429271,30513,1.85,63,-43
4/11/2015,388190,21649,2.49,-56,-32
4/12/2015,346609,13949,5.65,-13,35
4/13/2015,163280,49169,1.0,11,-22
4/14/2015,374034,3312,1.77,-67,-49
4/15/2015,154203,32534,2.33,-16,-40
4/16/2015,371462,11415,3.15,-23,22
4/17/2015,373207,8374,5.7,-99,-18
4/18/2015,179143,10532,3.31,74,-16
4/19/2015,391674,23587,2.76,84,44
4/20/2015,485444,17032,6.68,52,27
4/21/2015,136132,8825,6.26,-66,23
4/22/2015,77278,41451,2.1,-81,-37
4/23/2015,308133,12114,3.48,-27,-20
4/24/2015,132794,31895,4.67,-67,38
4/25/2015,496328,37976,4.18,-50,-26
4/26/2015,59958,24662,5.34,94,-10
4/27/2015,166998,27297,1.77,-34,26
4/28/2015,313915,3583,4.46,-6,4
4/29/2015,270356,17727,5.33,-92,-31
4/30/2015,337579,25922,5.8,-32,32
5/1/2015,474247,10235,1.53,26,-7
5/2/2015,292090,37700,1.2,92,-14
5/3/2015,44254,40508,6.27,-28,-22
5/4/2015,486781,3697,6.99,-47,17
5/5/2015,326933,30205,5.47,75,-6
5/6/2015,124436,24109,1.96,74,16
5/7/2015,109905,1587,1.7,-15,9
5/8/2015,93222,4474,3.36,2,-40
5/9/2015,125275,10853,1.45,93,20
5/10/2015,427494,42725,3.67,-71,-35
5/11/2015,457105,28668,6.16,-88,-4
5/12/2015,176432,45470,5.86,98,23
5/13/2015,150283,25872,6.09,-35,-15
5/14/2015,322840,31974,1.46,-29,4
5/15/2015,49081,35762,2.42,89,-3
5/16/2015,167244,16034,6.77,5,-44
5/17/2015,273967,44022,3.62,-59,-8
5/18/2015,222705,41830,6.51,71,15
5/19/2015,431937,17146,4.46,-25,-26
5/20/2015,428062,4462,2.3,-69,30
5/21/2015,126846,10753,5.53,40,-14
5/22/2015,136424,48819,6.86,51,50
5/23/2015,373358,802,2.65,0,9
5/24/2015,210737,39290,2.81,3,-1
5/25/2015,351962,24444,6.37,7,-18
5/26/2015,26629,4892,3.49,-3,13
5/27/2015,484170,25264,6.47,-89,-49
5/28/2015,110591,32751,2.76,-86,14
5/29/2015,126158,19185,2.94,43,23
5/30/2015,19900,25604,3.27,79,-20
5/31/2015,197672,44751,4.0,59,-40
6/1/2015,450873,26745,2.63,34,3
6/2/2015,9018,7311,4.45,100,-31
6/3/2015,6481,13825,6.54,5,44
6/4/2015,434393,7456,1.63,64,-40
6/5/2015,91822,11115,5.1,-71,39
6/6/2015,439836,39983,6.21,-69,35
6/7/2015,26599,6985,6.7,-74,-47
6/8/2015,498955,26519,5.29,-61,-10
6/9/2015,314064,3969,6.74,-14,16
6/10/2015,406117,35521,3.0,-86,9
6/11/2015,303229,36220,6.0,-51,-43
6/12/2015,172089,19065,6.63,-32,-50
6/13/2015,68797,2343,6.4,63,20
6/14/2015,444317,39125,1.77,77,10
6/15/2015,482115,9453,3.82,37,41
6/16/2015,410175,35863,2.97,33,-9
6/17/2015,79520,2718,3.15,4,40
6/18/2015,206281,1361,5.37,-88,18
6/19/2015,92817,3053,5.62,-65,7
6/20/2015,368884,31575,4.8,87,42
6/21/2015,240719,11379,5.38,34,-2
6/22/2015,415716,46803,3.72,46,-39
6/23/2015,231777,34532,5.52,-90,34
6/24/2015,274721,39858,2.43,58,-10
6/25/2015,11839,47504,1.62,-54,-21
6/26/2015,265582,8867,5.36,31,-11
6/27/2015,214172,44442,5.53,-35,-49
6/28/2015,150999,46844,2.91,-25,-31
6/29/2015,402145,29696,6.83,81,9
6/30/2015,396209,2873,1.3,69,27
7/1/2015,486428,34945,2.83,-81,1
7/2/2015,204704,4118,3.21,-29,-14
7/3/2015,366697,26927,2.32,-90,-23
7/4/2015,351948,23220,6.79,-41,0
7/5/2015,483822,15843,5.65,66,-24
7/6/2015,25142,19038,4.11,65,-18
7/7/2015,67929,18566,1.17,-71,10
7/8/2015,11861,28943,1.22,-91,-26
7/9/2015,398451,41302,6.51,79,-23
7/10/2015,50886,9738,4.6,-16,49
7/11/2015,316402,40971,6.84,66,42
7/12/2015,327433,7583,3.24,-24,-40
7/13/2015,74718,46070,2.82,-56,-28
7/14/2015,486380,34452,3.84,54,33
7/15/2015,14139,45270,3.81,-30,36
7/16/2015,341089,19056,3.81,48,-40
7/17/2015,460227,45152,5.12,-56,28
7/18/2015,272973,40618,4.6,97,16
7/19/2015,140795,38949,5.72,4,25
7/20/2015,293225,19989,3.9,-43,-19
7/21/2015,294432,28558,4.77,59,-6
7/22/2015,297733,44140,4.18,21,17
7/23/2015,120132,14631,2.64,65,-28
7/24/2015,139952,44901,3.09,-26,-27
7/25/2015,304213,19748,2.87,-57,-12
7/26/2015,170890,22621,5.54,-43,-6
7/27/2015,309358,2633,4.15,-96,-18
7/28/2015,175560,29033,4.85,-13,-10
7/29/2015,240145,35229,4.76,88,-45
7/30/2015,461277,37901,3.39,58,32
7/31/2015,319600,43109,5.58,18,25
8/1/2015,257095,4206,4.82,60,-3
8/2/2015,230671,18933,3.18,44,-25
8/3/2015,27902,37853,5.48,86,30
8/4/2015,247701,30697,5.69,-66,48
8/5/2015,239436,39026,3.18,-37,25
8/6/2015,38116,17668,6.51,65,44
8/7/2015,281210,45138,2.15,-94,-37
8/8/2015,321368,33988,4.64,-84,-31
8/9/2015,396862,36633,1.67,-94,-47
8/10/2015,33772,46953,3.41,-47,37
8/11/2015,459910,14942,1.58,63,-26
8/12/2015,431473,38929,5.33,6,31
8/13/2015,428735,25747,5.29,-55,-10
8/14/2015,398487,3948,6.87,65,-32
8/15/2015,390887,4316,3.71,4,-39
8/16/2015,300777,28543,1.51,9,-17
8/17/2015,103261,13205,3.72,43,-45
8/18/2015,250354,4746,2.7,1,-20
8/19/2015,277667,18085,2.71,4,41
8/20/2015,367238,42971,6.9,-89,-8
8/21/2015,146325,28865,6.69,-51,-7
8/22/2015,246872,46592,1.59,-60,-42
8/23/2015,132109,39245,6.63,-58,-32
8/24/2015,243543,45163,2.26,85,49
8/25/2015,316197,4603,4.79,89,29
8/26/2015,241691,42245,3.99,-18,-31
8/27/2015,132844,37235,5.53,65,40
8/28/2015,33639,43052,4.14,100,-13
8/29/2015,314166,23874,5.17,-33,23
8/30/2015,8417,38035,4.3,-22,-2
8/31/2015,426302,1484,5.29,-9,-29
9/1/2015,355855,24988,2.43,97,-36
9/2/2015,295088,5949,6.64,28,-9
9/3/2015,238096,30192,4.02,-58,-34
9/4/2015,251561,48236,1.94,23,50
9/5/2015,470238,42141,4.11,61,-31
9/6/2015,492781,29327,3.06,-62,12
9/7/2015,196953,4866,1.48,-24,28
9/8/2015,285187,14731,4.46,22,31
9/9/2015,420864,17304,3.15,88,-7
9/10/2015,458813,46846,1.18,33,30
9/11/2015,252294,48505,6.18,39,36
9/12/2015,194708,2831,1.14,-26,28
9/13/2015,359885,2086,6.36,59,2
9/14/2015,450940,48733,5.98,-58,16
9/15/2015,293931,49987,6.17,19,-19
9/16/2015,413298,14009,6.05,96,-38
9/17/2015,268592,21659,3.9,-16,37
9/18/2015,403987,37121,4.31,24,20
9/19/2015,284691,5419,2.3,-6,10
9/20/2015,484942,46384,2.2,-100,5
9/21/2015,118628,40352,6.43,15,23
9/22/2015,49973,23188,3.4,-73,3
9/23/2015,159781,12280,6.87,68,26
9/24/2015,153460,46001,6.93,-83,-24
9/25/2015,194779,33051,6.79,-51,-49
9/26/2015,475299,41928,5.48,-67,-38
9/27/2015,215614,2247,1.74,40,-33
9/28/2015,327713,37964,6.72,19,-21
9/29/2015,99353,3479,4.29,-100,48
9/30/2015,275553,14117,1.49,-16,-4
10/1/2015,254737,49144,4.85,71,-18
10/2/2015,246809,39475,3.79,65,-30
10/3/2015,490917,29337,1.93,94,-21
10/4/2015,310925,5385,3.46,52,-47
10/5/2015,17630,19118,4.87,24,-30
10/6/2015,83879,25144,6.7,84,43
10/7/2015,494009,26533,3.46,-61,-4
10/8/2015,418151,8666,3.06,3,-34
10/9/2015,369413,42133,6.86,-68,2
10/10/2015,111447,14026,1.26,43,26
10/11/2015,195907,16953,6.46,-16,-47
10/12/2015,146482,2330,6.28,46,-22
10/13/2015,35540,12421,2.95,2,30
10/14/2015,286641,45564,5.12,6,15
10/15/2015,366308,13317,2.06,90,19
10/16/2015,113194,47029,5.8,57,-44
10/17/2015,165147,48038,1.03,-81,22
10/18/2015,192008,7205,1.89,99,46
10/19/2015,434316,47566,3.06,95,-47
10/20/2015,456589,3042,2.29,31,29
10/21/2015,302545,35281,2.35,-92,-40
10/22/2015,205382,34048,4.91,-74,-37
10/23/2015,250335,5006,6.61,28,47
10/24/2015,497017,14148,4.46,-90,-26
10/25/2015,425572,9763,2.02,39,8
10/26/2015,286544,3516,1.58,-60,16
10/27/2015,443136,14723,3.77,95,33
10/28/2015,267679,36395,1.23,95,1
10/29/2015,299202,1343,2.64,12,8
10/30/2015,493701,21489,6.62,18,-7
10/31/2015,164131,41990,2.75,56,29
11/1/2015,400302,15952,3.5,-17,32
11/2/2015,233452,49683,6.98,47,2
11/3/2015,286478,4711,1.22,80,44
11/4/2015,466224,30699,1.58,-25,24
11/5/2015,212076,37346,6.6,91,49
11/6/2015,404319,31941,4.12,-93,-49
11/7/2015,453233,3628,6.72,-13,8
11/8/2015,5135,8685,5.86,-100,15
11/9/2015,309791,17179,4.13,21,19
11/10/2015,409823,48559,1.71,-28,19
11/11/2015,386771,23925,1.63,-86,18
11/12/2015,471496,49756,4.87,94,48
11/13/2015,367483,3420,6.64,98,38
11/14/2015,97053,36727,3.94,60,15
11/15/2015,41141,2388,1.85,-8,-49
11/16/2015,282933,19631,4.55,87,45
11/17/2015,83225,14897,5.56,-84,41
11/18/2015,284482,43880,3.3,46,-12
11/19/2015,86296,38717,1.57,-3,7
11/20/2015,355584,16735,4.27,-94,13
11/21/2015,485876,12690,5.5,21,-50
11/22/2015,322598,10581,5.27,71,-24
11/23/2015,94913,23633,2.92,39,24
11/24/2015,167725,12537,2.93,51,47
11/25/2015,255154,41661,6.22,64,-44
11/26/2015,345701,14382,4.71,-25,-39
11/27/2015,216041,6583,4.64,38,-17
11/28/2015,461355,14927,2.23,-75,-17
11/29/2015,412960,26861,6.35,39,-2
11/30/2015,91313,45340,4.99,35,-22
12/1/2015,379314,25399,6.88,9,21
12/2/2015,325325,30254,2.42,-16,5
12/3/2015,255461,360,4.33,-44,-50
12/4/2015,318800,44167,1.92,-3,-25
12/5/2015,71941,34026,4.53,65,19
12/6/2015,71216,35400,3.61,-39,-9
12/7/2015,23238,37305,2.62,72,38
12/8/2015,132988,48153,1.9,80,-12
12/9/2015,209207,11379,5.61,11,-35
12/10/2015,60357,42669,6.21,-60,37
12/11/2015,234922,7627,3.67,-78,23
12/12/2015,343852,17773,4.67,82,17
12/13/2015,397661,400,1.85,-89,9
12/14/2015,476688,37195,6.88,60,-17
12/15/2015,306496,36591,3.46,62,-25
12/16/2015,316596,44882,1.33,0,-43
12/17/2015,385467,6084,5.35,87,-25
12/18/2015,10347,46925,2.76,-45,-35
12/19/2015,116243,2799,4.44,-43,47
12/20/2015,497296,43288,6.26,96,44
12/21/2015,427166,4494,5.0,-57,33
12/22/2015,62105,48281,6.79,46,-23
12/23/2015,224475,7484,6.45,-56,30
12/24/2015,18514,3780,2.89,47,6
12/25/2015,261709,28636,1.9,8,-50
12/26/2015,168520,43158,6.06,49,-3
12/27/2015,471162,8344,1.28,75,-46
12/28/2015,178090,28055,4.06,15,-37
12/29/2015,255973,2207,2.44,-98,-27
12/30/2015,396450,40692,5.94,73,-5
12/31/2015,103458,20925,6.06,-58,-46
1/1/2016,328724,12748,5.05,-73,28
1/2/2016,313450,19770,6.5,-28,-40
1/3/2016,279156,40206,2.24,-59,-14
1/4/2016,231323,27881,6.36,-32,-1
1/5/2016,37633,27447,6.64,-56,-45
1/6/2016,341860,41095,4.87,-63,-9
1/7/2016,28505,10391,2.12,40,14
1/8/2016,447228,40681,5.96,28,-47
1/9/2016,105688,37439,1.17,-79,49
1/10/2016,465807,47949,4.37,64,-7
1/11/2016,317980,5508,5.12,-99,46
1/12/2016,213322,8051,2.46,-78,38
1/13/2016,144618,848,5.52,-68,17
1/14/2016,374489,2134,6.89,83,38
1/15/2016,363283,32224,5.73,-59,-17
1/16/2016,145502,38104,1.7,-94,-16
1/17/2016,409038,18325,4.13,41,-22
1/18/2016,104379,16644,3.71,41,18
1/19/2016,231843,6878,3.48,-32,-28
1/20/2016,135394,23566,4.29,-61,11
1/21/2016,11353,26475,2.46,64,-18
1/22/2016,321468,20993,1.5,-25,31
1/23/2016,357124,13352,5.9,18,28
1/24/2016,484083,49027,1.23,74,-6
1/25/2016,422529,33697,5.65,-13,26
1/26/2016,366807,6554,5.03,43,-36
1/27/2016,208749,29139,1.3,-92,25
1/28/2016,459300,1344,5.68,-84,19
1/29/2016,452801,25349,6.78,53,24
1/30/2016,402306,49370,5.1,-4,-35
1/31/2016,371810,7868,6.13,-63,46
2/1/2016,369463,2368,6.72,14,45
2/2/2016,129707,28518,6.02,95,27
2/3/2016,478120,20836,5.24,38,-10
2/4/2016,484736,31380,3.99,23,-25
2/5/2016,260420,45242,2.67,39,-31
2/6/2016,494737,40463,2.46,-15,7
2/7/2016,135182,47876,6.01,15,26
2/8/2016,300193,45402,2.4,15,-4
2/9/2016,35883,4023,1.61,3,23
2/10/2016,95519,15307,6.74,-12,-6
2/11/2016,107844,17680,4.98,-60,-11
2/12/2016,494369,40706,3.17,-46,44
2/13/2016,405693,47009,1.21,70,-33
2/14/2016,233241,14884,2.29,48,-38
2/15/2016,408912,40643,5.79,69,-27
2/16/2016,43572,45748,2.47,-85,39
2/17/2016,382512,14009,2.38,-40,-24
2/18/2016,354682,22271,5.31,-85,24
2/19/2016,265988,14598,3.18,72,28
2/20/2016,88432,11019,6.55,53,37
2/21/2016,180953,19683,3.08,9,-29
2/22/2016,143601,45768,1.76,-69,50
2/23/2016,252326,46700,5.51,-71,34
2/24/2016,30417,42970,2.59,-33,-12
2/25/2016,175507,36580,5.42,15,22
2/26/2016,488938,26483,6.15,-14,-15
2/27/2016,356130,47242,6.35,49,-47
2/28/2016,93692,18670,3.51,40,34
2/29/2016,324330,9476,6.13,-30,8
3/1/2016,473526,43128,2.84,42,7
3/2/2016,324572,21133,3.0,66,23
3/3/2016,9125,10847,3.32,-11,3
3/4/2016,403638,10208,6.86,46,38
3/5/2016,433938,28338,2.47,52,-17
3/6/2016,329753,9547,5.83,63,-35
3/7/2016,474837,46424,1.17,10,-8
3/8/2016,276597,37172,5.51,22,-1
3/9/2016,397097,15521,6.25,-86,-13
3/10/2016,153392,18056,1.82,-7,-9
3/11/2016,165584,31211,2.1,-56,40
3/12/2016,456553,47819,1.18,-12,-23
3/13/2016,481726,35874,3.65,-15,5
3/14/2016,105026,14941,3.51,10,-23
3/15/2016,326828,4450,2.89,-1,-38
3/16/2016,229554,22722,6.14,78,-14
3/17/2016,165296,39134,3.76,-33,12
3/18/2016,494301,37415,3.37,-19,35
3/19/2016,477716,3574,3.69,72,42
3/20/2016,391649,3570,1.5,-79,-15
3/21/2016,215723,10777,2.88,47,26
3/22/2016,391883,39947,1.01,-23,33
3/23/2016,487904,1585,2.06,-34,-23
3/24/2016,5689,19479,2.75,58,-29
3/25/2016,436172,48083,3.41,35,9
3/26/2016,46560,21792,5.32,70,21
3/27/2016,221236,20032,2.51,52,-5
3/28/2016,399765,391,4.19,44,44
3/29/2016,47217,30277,2.93,-63,48
3/30/2016,57220,18186,4.66,2,-50
3/31/2016,268674,39637,5.06,72,-43
4/1/2016,217311,16325,6.36,-34,-29
4/2/2016,304188,23276,2.2,-95,-29
4/3/2016,270310,24319,4.15,59,-10
4/4/2016,97325,32311,2.89,-91,49
4/5/2016,364922,33151,4.95,16,-13
4/6/2016,176460,17655,2.54,-53,1
4/7/2016,413034,43807,3.77,-82,-48
4/8/2016,70730,48738,3.81,81,42
4/9/2016,50908,27261,5.14,-50,-24
4/10/2016,6333,47893,3.63,28,-9
4/11/2016,355661,16652,1.03,-57,39
4/12/2016,17926,40161,4.31,52,34
4/13/2016,253136,18996,3.12,24,11
4/14/2016,255576,12061,5.75,95,-16
4/15/2016,14370,14700,6.1,-17,-17
4/16/2016,198592,27676,6.83,-57,-2
4/17/2016,155498,26231,2.34,-78,3
4/18/2016,63983,32712,6.55,-62,-2
4/19/2016,175831,12640,4.43,1,2
4/20/2016,233447,16629,5.63,-73,26
4/21/2016,228519,7329,1.62,73,14
4/22/2016,301027,27992,6.39,93,33
4/23/2016,21262,48430,4.71,0,7
4/24/2016,425124,22679,3.28,-68,-49
4/25/2016,372600,9766,2.35,-6,-12
4/26/2016,454257,28542,3.75,18,5
4/27/2016,136153,46524,2.78,36,19
4/28/2016,377372,13516,3.01,-91,38
4/29/2016,105774,15872,7.0,78,11
4/30/2016,226175,24766,1.55,30,26
5/1/2016,127393,36717,5.14,34,-40
5/2/2016,129506,45622,3.64,76,-30
5/3/2016,498500,36544,1.52,-40,-7
5/4/2016,289504,16940,6.91,-39,-20
5/5/2016,215903,13771,4.39,-8,-13
5/6/2016,380863,20217,6.01,-66,25
5/7/2016,154571,14932,3.84,78,-45
5/8/2016,247514,6699,2.09,-92,22
5/9/2016,208642,47525,6.71,-90,25
5/10/2016,285361,17550,5.79,52,-10
5/11/2016,224135,21833,3.13,-77,7
5/12/2016,100502,4127,2.44,26,37
5/13/2016,411031,48896,3.92,96,-41
5/14/2016,193565,19591,3.08,9,24
5/15/2016,273904,20541,1.35,47,49
5/16/2016,294876,24217,1.12,-97,-25
5/17/2016,95212,41647,3.15,75,1
5/18/2016,184197,3961,1.8,-6,20
5/19/2016,190686,17894,6.52,49,17
5/20/2016,197480,17516,3.59,15,29
5/21/2016,36315,5824,6.36,-60,30
5/22/2016,162108,14160,1.07,20,17
5/23/2016,225107,37156,4.14,-80,-4
5/24/2016,333090,2530,3.45,42,19
5/25/2016,368764,36785,6.5,-15,30
5/26/2016,463244,42096,2.55,58,11
5/27/2016,217630,37721,4.64,-71,-30
5/28/2016,394666,48872,3.79,14,1
5/29/2016,382608,49733,4.99,32,-37
5/30/2016,146009,2880,5.61,-2,30
5/31/2016,153047,38124,4.17,-72,-34
6/1/2016,402322,23358,4.9,-48,-18
6/2/2016,38579,46275,1.9,-95,-46
6/3/2016,95189,20562,2.13,48,-45
6/4/2016,324897,31811,1.1,-57,-29
6/5/2016,71056,2800,1.4,-39,13
6/6/2016,293264,7073,6.67,51,27
6/7/2016,7420,11256,3.16,33,-22
6/8/2016,397947,34961,5.64,-58,6
6/9/2016,455775,38503,3.01,64,-22
6/10/2016,231926,27078,3.59,-63,-36
6/11/2016,401988,40448,3.74,62,-6
6/12/2016,229574,4553,1.65,-20,43
6/13/2016,173921,9068,3.81,-33,-32
6/14/2016,340215,42321,2.34,-50,-26
6/15/2016,325511,13728,3.76,-70,-3
6/16/2016,419921,47216,1.02,17,48
6/17/2016,264688,5599,4.83,-82,7
6/18/2016,219382,30638,4.63,37,24
6/19/2016,439318,5834,3.14,-85,-27
6/20/2016,498990,33820,4.72,-63,-37
6/21/2016,245574,32146,4.28,73,16
6/22/2016,21889,36931,1.63,16,0
6/23/2016,472578,31676,2.36,76,4
6/24/2016,240554,21075,3.2,-85,23
6/25/2016,312456,29719,1.51,-14,4
6/26/2016,152631,14950,3.08,47,-31
6/27/2016,139192,43333,3.03,-88,-5
6/28/2016,286595,12614,1.71,28,-41
6/29/2016,157960,3025,2.07,-46,46
6/30/2016,127700,2911,3.28,47,12
7/1/2016,235867,25389,3.09,79,29
7/2/2016,74795,39469,1.49,36,15
7/3/2016,11095,17329,6.68,-87,-4
7/4/2016,419359,45445,4.94,-8,-19
7/5/2016,462897,13023,6.12,-100,29
7/6/2016,422712,49380,3.33,-14,6
7/7/2016,211981,34586,5.58,-75,49
7/8/2016,466004,3546,1.28,49,-50
7/9/2016,485555,17124,6.64,63,5
7/10/2016,314042,43702,2.82,53,7
7/11/2016,65052,30354,3.56,36,-50
7/12/2016,139360,24587,3.82,79,-18
7/13/2016,489260,49780,4.86,44,-49
7/14/2016,158599,1666,2.47,50,-16
7/15/2016,365576,16420,1.83,-76,-5
7/16/2016,374520,36038,4.82,7,-11
7/17/2016,421437,25969,4.33,78,30
7/18/2016,240756,28102,1.76,71,-49
7/19/2016,252196,18644,4.37,-1,-17
7/20/2016,202711,19047,3.27,19,44
7/21/2016,310246,29745,7.0,79,44
7/22/2016,498482,6942,1.5,79,-2
7/23/2016,36204,31791,6.9,35,20
7/24/2016,424259,43760,2.2,-15,39
7/25/2016,231619,48549,3.07,-57,28
7/26/2016,467358,18131,6.09,17,15
7/27/2016,432450,40471,6.43,-28,-14
7/28/2016,177959,26614,3.46,-61,-49
7/29/2016,125972,31733,6.51,-62,46
7/30/2016,365241,7767,2.24,5,12
7/31/2016,285037,48923,4.42,15,-47
8/1/2016,5834,194,5.26,32,41
8/2/2016,262231,43721,4.01,88,-16
8/3/2016,390080,49318,3.7,13,0
8/4/2016,202494,12396,1.93,1,21
8/5/2016,217211,41043,3.16,37,49
8/6/2016,382012,28471,4.8,-39,-42
8/7/2016,63981,46806,1.56,24,38
8/8/2016,414033,36350,1.59,89,5
8/9/2016,151230,46369,1.12,-15,20
8/10/2016,218205,11052,3.03,-67,4
8/11/2016,45010,15359,6.51,30,25
8/12/2016,40456,10732,4.0,-51,12
8/13/2016,211483,24284,2.63,-93,7
8/14/2016,235812,43025,2.95,-76,29
8/15/2016,303134,28066,1.06,36,30
8/16/2016,429125,26388,4.04,-73,14
8/17/2016,414993,14659,3.37,2,-5
8/18/2016,25815,31928,1.28,32,28
8/19/2016,90461,31190,6.79,-20,20
8/20/2016,220288,12772,1.11,8,-22
8/21/2016,161696,21913,1.66,-3,24
8/22/2016,280004,13713,6.1,13,2
8/23/2016,347251,32128,1.43,-29,-3
8/24/2016,271790,9603,1.5,-87,42
8/25/2016,307165,26582,2.16,-21,19
8/26/2016,10799,33838,2.98,93,-22
8/27/2016,59132,28689,3.11,33,30
8/28/2016,28507,24813,3.81,80,-34
8/29/2016,411010,36575,5.99,64,0
8/30/2016,209422,33496,6.41,-31,23
8/31/2016,396310,45693,2.03,8,-46
9/1/2016,324703,26920,4.14,67,39
9/2/2016,371537,35608,1.81,-97,-32
9/3/2016,301988,24046,6.87,45,49
9/4/2016,81994,17536,1.41,63,41
9/5/2016,151827,48809,6.19,-66,-7
9/6/2016,318103,47117,6.91,36,-4
9/7/2016,307568,40637,5.27,80,48
9/8/2016,170138,11234,5.62,69,28
9/9/2016,53341,37562,1.39,-75,40
9/10/2016,116964,3338,2.25,-83,26
9/11/2016,156444,34227,3.3,74,-33
9/12/2016,184738,3494,1.37,-22,21
9/13/2016,264453,8399,5.47,-82,-49
9/14/2016,465205,30552,6.45,-65,-25
9/15/2016,207994,974,4.3,39,22
9/16/2016,150030,1221,3.35,-92,43
9/17/2016,419560,30245,1.12,69,32
9/18/2016,435844,40372,3.11,-94,28
9/19/2016,81242,3372,2.57,-74,43
9/20/2016,428072,41098,4.75,-56,12
9/21/2016,381402,20361,2.67,86,-46
9/22/2016,433252,41639,3.79,-25,6
9/23/2016,327921,46792,2.42,69,25
9/24/2016,349022,29757,1.7,-59,1
9/25/2016,246327,28035,1.75,73,-13
9/26/2016,439557,9734,2.02,20,16
9/27/2016,198265,45416,3.54,-66,18
9/28/2016,78863,28016,3.75,-81,27
9/29/2016,389445,21436,6.13,93,11
9/30/2016,447383,20395,6.67,18,-2
10/1/2016,416464,37749,5.41,37,-36
10/2/2016,66599,20025,4.27,-31,43
10/3/2016,417071,39884,4.25,-45,-25
10/4/2016,86319,35006,3.72,67,44
10/5/2016,266665,36818,3.24,-75,10
10/6/2016,117347,5199,3.45,-13,6
10/7/2016,44509,14341,5.57,-82,-13
10/8/2016,347141,18700,1.86,-62,27
10/9/2016,331827,7829,4.82,30,13
10/10/2016,165527,36675,3.51,6,-16
10/11/2016,382147,14618,6.77,-34,-41
10/12/2016,328093,16420,2.48,-40,32
10/13/2016,343856,16103,5.33,-79,15
10/14/2016,11123,3668,6.69,-68,8
10/15/2016,105722,35001,1.52,-25,-9
10/16/2016,169049,29665,2.01,54,28
10/17/2016,86968,10066,4.2,18,4
10/18/2016,50736,14101,3.76,-54,42
10/19/2016,71212,33474,4.59,98,-19
10/20/2016,176532,46128,2.03,-18,42
10/21/2016,157423,39722,1.88,0,34
10/22/2016,236945,18437,2.14,76,30
10/23/2016,378590,22933,6.74,91,18
10/24/2016,326513,6387,4.22,-86,-34
10/25/2016,228011,8311,2.55,-4,11
10/26/2016,294769,1413,1.87,73,44
10/27/2016,40403,35410,3.62,57,-12
10/28/2016,104076,46652,5.6,-55,25
10/29/2016,70665,21689,4.37,-3,28
10/30/2016,451886,21914,5.76,57,-22
10/31/2016,14833,37063,4.97,62,-26
11/1/2016,84266,8641,1.16,52,1
11/2/2016,411106,47122,5.61,-68,26
11/3/2016,388315,43465,2.24,54,36
11/4/2016,101252,15404,1.01,-16,-36
11/5/2016,368902,20938,3.49,-3,9
11/6/2016,418002,2294,5.27,34,-10
11/7/2016,365454,40998,5.3,10,8
11/8/2016,245863,11042,5.91,-77,-25
11/9/2016,65705,31828,6.84,51,34
11/10/2016,226628,36323,6.44,-59,39
11/11/2016,464825,47645,5.89,60,34
11/12/2016,127286,6227,5.15,68,10
11/13/2016,457063,20485,6.38,54,6
11/14/2016,423218,20614,1.75,60,-42
11/15/2016,372887,45531,6.03,-75,29
11/16/2016,326805,37891,4.09,-83,39
11/17/2016,406436,14851,3.11,44,6
11/18/2016,389420,16189,6.4,19,-20
11/19/2016,95275,3569,2.51,-87,44
11/20/2016,87641,45129,3.91,-95,-40
11/21/2016,366615,18970,5.62,-13,1
11/22/2016,52192,7079,4.9,4,47
11/23/2016,295908,36018,1.07,36,47
11/24/2016,371438,39263,4.4,-40,2
11/25/2016,219265,9454,5.18,-14,-43
11/26/2016,305395,27687,2.71,-75,-29
11/27/2016,448746,35546,3.19,25,0
11/28/2016,81617,8552,1.8,-48,43
11/29/2016,251069,13906,3.66,-27,40
11/30/2016,84936,37975,2.44,48,-24
12/1/2016,144182,32791,2.73,3,32
12/2/2016,34797,133,6.41,32,12
12/3/2016,145146,31107,6.07,-68,24
12/4/2016,250436,31720,4.51,-22,27
12/5/2016,15713,11570,4.46,-85,-27
12/6/2016,270145,14885,4.73,52,-25
12/7/2016,222234,18811,6.45,9,13
12/8/2016,77134,11422,3.34,-29,-8
12/9/2016,58411,36302,2.57,54,-15
12/10/2016,311708,39895,6.19,97,-1
12/11/2016,300027,15983,5.01,68,-31
12/12/2016,137527,33339,6.84,9,-10
12/13/2016,101257,9674,6.54,12,-38
