Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
11/29/2017,103069,4350,5.66,74,75
11/30/2017,216910,666,4.18,-10,-91
12/01/2017,293906,2800,5.57,67,-72
12/02/2017,213743,2650,7.95,100,-9
12/03/2017,52222,698,2.73,-24,-67
12/04/2017,169726,3487,3.52,9,-58
12/05/2017,139239,2488,5.95,99,-93
12/06/2017,190477,3340,3.73,-23,43
12/07/2017,69911,2086,4.42,52,-21
12/08/2017,279460,312,2.24,95,-16
12/09/2017,217884,4340,6.86,98,38
12/10/2017,290561,89,5.29,-87,2
12/11/2017,170728,1633,7.56,10,50
12/12/2017,196919,1012,7.63,-83,79
12/13/2017,193929,419,7.65,60,80
12/14/2017,121827,162,7.53,77,-22
12/15/2017,186044,4590,4.42,0,-75
12/16/2017,291896,4063,3.91,-66,-92
12/17/2017,185260,4790,4.0,-89,-71
12/18/2017,118124,1167,4.45,-72,88
12/19/2017,139291,242,3.23,42,79
12/20/2017,234859,4455,6.44,-74,74
12/21/2017,109549,2117,3.17,-85,58
12/22/2017,189873,1841,2.78,47,19
12/23/2017,155145,610,5.1,97,47
12/24/2017,231991,3589,4.96,-72,51
12/25/2017,215763,2849,3.91,-97,-47
12/26/2017,171876,4037,3.66,35,38
12/27/2017,279047,3741,1.98,-73,-96
12/28/2017,195008,3112,6.9,40,57
12/29/2017,297658,3859,1.76,22,25
12/30/2017,181821,3894,7.93,-29,-97
12/31/2017,215208,2006,3.94,-12,63
01/01/2018,261917,2718,5.7,-48,23
01/02/2018,250763,2559,2.52,34,25
01/03/2018,273768,3054,3.15,-57,-92
01/04/2018,154699,1568,2.35,68,-35
01/05/2018,284015,1233,7.86,-87,45
01/06/2018,170359,4300,4.71,-34,-98
01/07/2018,274009,1578,7.67,57,9
01/08/2018,139876,4619,4.15,73,93
01/09/2018,94022,4280,6.39,-62,-75
01/10/2018,159426,4883,3.36,95,-42
01/11/2018,172448,2157,7.56,-6,47
01/12/2018,136134,105,2.38,-54,-10
01/13/2018,286088,2092,7.65,31,-12
01/14/2018,159994,3382,3.88,-70,-51
01/15/2018,282735,2762,4.91,44,35
01/16/2018,276402,1499,5.64,39,46
01/17/2018,236086,3749,3.88,-96,89
01/18/2018,100473,1472,1.32,93,-52
01/19/2018,294575,3477,3.94,-46,85
01/20/2018,95364,1551,7.57,-70,85
01/21/2018,184118,901,4.72,19,8
01/22/2018,100160,1164,7.76,-10,-85
01/23/2018,299071,1423,6.49,-38,-74
01/24/2018,155958,2951,2.14,60,-47
01/25/2018,123650,4308,4.24,-90,-44
01/26/2018,215337,253,4.42,47,-62
01/27/2018,133098,4305,7.6,22,-10
01/28/2018,56524,3682,4.73,60,65
01/29/2018,181491,1425,3.17,35,-54
01/30/2018,258458,1324,7.3,-36,-17
01/31/2018,63364,2280,2.03,30,2
02/01/2018,229267,3957,6.28,-38,37
02/02/2018,259181,3101,6.58,-60,36
02/03/2018,100333,3620,4.71,-3,-27
02/04/2018,222105,4760,7.99,36,-52
02/05/2018,222439,1005,3.37,-16,-17
02/06/2018,128674,2233,2.43,29,-77
02/07/2018,61596,2982,1.12,-15,-58
02/08/2018,146147,500,5.36,60,58
02/09/2018,235592,1172,3.59,35,-38
02/10/2018,153350,3027,7.6,99,-27
02/11/2018,228700,105,1.69,-23,8
02/12/2018,298224,4975,3.29,72,52
02/13/2018,244889,2732,2.89,20,-18
02/14/2018,100053,2444,3.72,72,-45
02/15/2018,82516,2951,6.45,-81,-35
02/16/2018,151666,192,1.12,17,55
02/17/2018,124876,1125,2.08,43,78
02/18/2018,60850,3057,3.53,30,-51
02/19/2018,243717,2298,5.92,-94,-38
02/20/2018,137384,2148,6.67,-61,76
02/21/2018,63354,2624,7.6,13,20
02/22/2018,237815,3616,3.85,-46,-11
02/23/2018,291670,4146,3.64,-66,-29
02/24/2018,147071,1063,1.41,26,30
02/25/2018,291360,3518,3.14,1,-27
02/26/2018,232756,4087,2.27,82,31
02/27/2018,239970,1133,3.32,-79,96
02/28/2018,99404,4725,7.65,41,-44
03/01/2018,270969,4917,6.82,-65,72
03/02/2018,256815,3607,4.83,-46,87
03/03/2018,122213,4368,4.06,13,-10
03/04/2018,139006,4369,6.46,-4,48
03/05/2018,162485,1178,4.01,56,9
03/06/2018,226212,2757,4.88,67,88
03/07/2018,212070,1682,3.36,79,-21
03/08/2018,190053,3996,1.98,25,74
03/09/2018,51366,431,6.36,28,47
03/10/2018,175829,178,5.61,-89,-42
03/11/2018,75690,4496,4.96,47,-67
03/12/2018,90376,1471,3.68,8,-32
03/13/2018,207165,275,1.86,38,-76
03/14/2018,113676,4307,2.61,-64,-13
03/15/2018,169513,215,3.54,-95,94
03/16/2018,196082,4747,5.57,-28,-67
03/17/2018,154368,432,4.01,71,-81
03/18/2018,289751,3581,2.3,47,-73
03/19/2018,224378,4165,7.94,-20,-12
03/20/2018,137263,990,6.87,52,64
03/21/2018,217511,678,2.67,56,-33
03/22/2018,107310,3737,1.82,-37,15
03/23/2018,81223,4598,3.14,26,-67
03/24/2018,181229,4851,7.82,-100,-44
03/25/2018,258643,1596,2.84,-84,-74
03/26/2018,139461,3129,1.99,-79,-25
03/27/2018,169109,3410,2.03,5,33
03/28/2018,277030,3177,1.17,-60,-8
03/29/2018,237354,2429,5.43,-83,71
03/30/2018,144375,3015,5.07,-24,-35
03/31/2018,114184,311,7.95,5,-69
04/01/2018,188254,2851,7.83,-21,50
04/02/2018,132150,2670,7.34,-25,-47
04/03/2018,72532,1886,1.09,61,1
04/04/2018,217656,2822,2.82,-52,51
04/05/2018,268401,2297,6.32,73,-2
04/06/2018,225153,138,4.16,-79,22
04/07/2018,161482,2473,5.65,1,5
04/08/2018,55814,1096,6.98,61,-48
04/09/2018,241576,4451,3.68,16,14
04/10/2018,292864,1628,1.15,-67,15
04/11/2018,290698,384,3.26,-42,34
04/12/2018,201306,842,7.92,51,71
04/13/2018,117161,1943,2.05,95,38
04/14/2018,182846,2690,2.87,91,9
04/15/2018,242237,3817,3.12,50,-88
04/16/2018,126005,1690,4.34,-39,-96
04/17/2018,119094,3147,6.42,1,-45
04/18/2018,244107,2010,6.81,34,-39
04/19/2018,106836,2179,7.84,-26,90
04/20/2018,133595,4055,4.25,-56,-67
04/21/2018,206964,619,4.9,100,-4
04/22/2018,258856,1507,5.14,-15,-70
04/23/2018,70890,32,5.3,-96,15
04/24/2018,172861,798,5.34,75,59
04/25/2018,260266,1603,7.0,-86,53
04/26/2018,205305,4425,3.96,1,31
04/27/2018,65997,627,1.33,-29,-35
04/28/2018,106070,4431,4.76,71,-39
04/29/2018,134534,2344,7.63,-18,-10
04/30/2018,99704,487,6.73,96,-30
05/01/2018,172217,3858,5.89,-44,-94
05/02/2018,137095,4911,1.66,67,50
05/03/2018,114244,3299,3.45,51,-32
05/04/2018,56074,2882,2.98,-61,-29
05/05/2018,218425,2385,7.38,50,26
05/06/2018,240843,3784,1.57,83,10
05/07/2018,149680,1880,3.23,71,25
05/08/2018,185364,2862,7.88,8,73
05/09/2018,267891,1749,3.24,28,-88
05/10/2018,156696,32,2.2,-61,-10
05/11/2018,150502,3595,1.22,-85,71
05/12/2018,258860,2534,6.4,-55,7
05/13/2018,51116,4503,1.17,-60,-9
05/14/2018,215918,2441,2.76,-74,69
05/15/2018,277296,4335,7.61,56,-62
05/16/2018,207294,3969,5.63,-31,37
05/17/2018,84668,596,3.12,-52,-37
05/18/2018,296202,3936,7.73,21,-67
05/19/2018,88700,4898,1.63,-2,40
05/20/2018,262975,3416,7.48,4,47
05/21/2018,77592,192,2.26,8,-37
05/22/2018,203795,4561,1.76,54,-75
05/23/2018,164768,2609,1.43,-77,41
05/24/2018,226156,3749,6.35,-72,-61
05/25/2018,242145,4416,7.28,29,41
05/26/2018,197395,2733,6.29,-55,-1
05/27/2018,61092,806,2.06,-85,24
05/28/2018,208968,2701,3.91,-40,63
05/29/2018,117419,265,2.04,-98,-86
05/30/2018,231129,2413,5.87,50,-23
05/31/2018,196019,4327,3.63,-30,81
06/01/2018,274049,1915,7.09,-17,-33
06/02/2018,271476,403,1.73,71,-28
06/03/2018,165125,1817,1.74,-79,-28
06/04/2018,265894,1894,1.02,21,99
06/05/2018,272791,2660,7.94,-49,-97
06/06/2018,291479,1892,1.68,-92,-35
06/07/2018,285852,4261,5.29,-91,55
06/08/2018,163690,2414,3.13,-72,-84
06/09/2018,158453,2097,6.89,-19,70
06/10/2018,119185,2979,3.98,54,11
06/11/2018,91912,1323,2.24,-18,-8
06/12/2018,110257,4955,6.13,14,-40
06/13/2018,117226,367,4.27,50,34
06/14/2018,137858,181,2.22,95,-65
06/15/2018,144200,568,3.78,-21,66
06/16/2018,53698,1430,4.19,-41,-92
06/17/2018,213052,1071,5.02,9,-88
06/18/2018,200157,766,3.26,70,54
06/19/2018,230382,1789,3.49,34,15
06/20/2018,101034,3322,6.25,-34,-70
06/21/2018,205501,3462,2.07,-53,50
06/22/2018,159528,3305,4.96,-5,-75
06/23/2018,121470,4419,6.89,-52,3
06/24/2018,129136,2822,5.28,29,30
06/25/2018,117477,55,5.18,-77,-56
06/26/2018,272705,3896,2.15,-59,-19
06/27/2018,283648,1500,3.75,95,72
06/28/2018,57674,712,3.39,24,43
06/29/2018,252322,4682,3.83,-59,-46
06/30/2018,201570,2164,3.22,-60,25
07/01/2018,262481,966,7.36,41,-72
07/02/2018,234934,4891,3.72,30,36
07/03/2018,242507,301,6.16,5,63
07/04/2018,272946,4208,3.32,88,42
07/05/2018,131225,3861,2.04,-78,13
07/06/2018,278721,833,5.02,-21,80
07/07/2018,230884,2698,5.66,6,64
07/08/2018,103076,3107,6.03,-51,35
07/09/2018,292003,1381,1.16,-76,51
07/10/2018,90948,122,5.24,-36,-43
07/11/2018,177257,1343,7.48,-65,29
07/12/2018,158853,4110,5.57,14,72
07/13/2018,93239,3212,2.93,81,-83
07/14/2018,140152,4166,4.58,85,-83
07/15/2018,177837,646,6.52,27,-90
07/16/2018,264557,173,4.41,82,-40
07/17/2018,289749,3709,2.47,-88,27
07/18/2018,67327,4074,2.65,-72,-73
07/19/2018,177151,458,7.3,-87,57
07/20/2018,138018,1914,6.46,-73,-60
07/21/2018,274121,1585,2.33,19,-98
07/22/2018,203129,3623,5.62,-89,23
07/23/2018,217783,2688,3.68,30,85
07/24/2018,153061,3024,3.03,-58,-99
07/25/2018,66850,3138,6.71,-79,11
07/26/2018,196864,459,6.76,-4,80
07/27/2018,294631,906,5.57,-28,33
07/28/2018,90935,4134,5.99,44,-99
07/29/2018,225705,1042,4.94,16,30
07/30/2018,290998,1059,3.78,32,90
07/31/2018,99641,3974,7.19,69,-32
08/01/2018,152001,4933,7.92,-37,-82
08/02/2018,282544,3002,7.05,-93,-37
08/03/2018,159713,3531,7.46,-11,-40
08/04/2018,243907,723,4.09,-8,83
08/05/2018,211184,2622,1.24,-25,-17
08/06/2018,93077,1084,6.06,70,75
08/07/2018,192378,1823,4.63,17,-79
08/08/2018,295148,1318,7.32,-10,48
08/09/2018,158055,1587,1.34,-98,75
08/10/2018,140580,1379,4.66,100,28
08/11/2018,96278,1712,4.83,-90,80
08/12/2018,235608,2672,5.88,-13,1
08/13/2018,160756,3568,5.67,-14,-19
08/14/2018,80566,3620,2.19,-47,-79
08/15/2018,77900,941,4.32,31,-39
08/16/2018,227528,2068,7.16,-10,-17
08/17/2018,134425,2057,4.38,-1,-54
08/18/2018,263574,4616,3.96,29,71
08/19/2018,267807,1532,7.5,-93,72
08/20/2018,128005,732,6.28,80,22
08/21/2018,190674,1700,3.15,8,-48
08/22/2018,263742,2526,5.56,-20,-91
08/23/2018,250483,3997,2.07,8,-97
08/24/2018,267129,4519,2.15,12,7
08/25/2018,195697,83,5.69,100,95
08/26/2018,148439,1102,2.03,-23,26
08/27/2018,166966,4174,3.22,-21,26
08/28/2018,256657,2547,5.29,74,-61
08/29/2018,234751,4754,4.58,-36,2
08/30/2018,72819,1795,6.63,-89,-23
08/31/2018,181948,4709,4.26,-53,-66
09/01/2018,224270,4099,4.41,-66,32
09/02/2018,235562,2567,1.47,79,-88
09/03/2018,95665,3122,7.07,-74,-6
09/04/2018,130866,2910,5.55,98,39
09/05/2018,276533,4202,4.84,-65,-18
09/06/2018,278135,4194,6.57,-45,36
09/07/2018,132037,1558,7.18,64,-86
09/08/2018,254568,3324,7.22,94,-55
09/09/2018,178761,4768,7.07,30,-50
09/10/2018,270151,3867,3.97,-67,-86
09/11/2018,184536,298,6.56,-35,52
09/12/2018,149082,0,7.36,-86,2
09/13/2018,182281,1721,6.5,56,-74
09/14/2018,180039,1061,3.85,67,30
09/15/2018,189477,3418,5.99,-58,17
09/16/2018,101745,1259,7.29,28,3
09/17/2018,206134,604,5.18,24,62
09/18/2018,291817,2606,6.75,11,90
09/19/2018,69211,3067,2.85,68,-46
09/20/2018,73233,399,2.21,22,53
09/21/2018,299791,38,6.45,-91,45
09/22/2018,193746,2103,7.19,-20,-77
09/23/2018,92352,4608,7.92,93,-19
09/24/2018,76513,3542,5.06,64,-5
09/25/2018,270310,1597,4.69,-59,30
09/26/2018,69598,3911,3.89,-43,-49
09/27/2018,144999,757,6.72,78,-57
09/28/2018,226851,4919,5.35,52,87
09/29/2018,73903,1961,1.53,92,28
09/30/2018,287790,4089,3.7,-97,7
10/01/2018,162361,4521,6.05,85,83
10/02/2018,139248,4566,7.47,-14,100
10/03/2018,221113,4425,2.62,-20,72
10/04/2018,290692,3272,2.06,-45,-51
10/05/2018,192080,3221,7.09,-51,-58
10/06/2018,209902,914,4.59,-56,-22
10/07/2018,173833,4028,5.27,-57,-57
10/08/2018,84150,2120,1.32,-46,61
10/09/2018,151786,4485,2.36,-64,-5
10/10/2018,213266,3493,5.21,44,-6
10/11/2018,176976,3831,6.45,-40,23
10/12/2018,163706,4442,7.98,-34,-19
10/13/2018,65227,31,4.31,-98,-10
10/14/2018,99876,630,2.69,42,-47
10/15/2018,192837,3480,1.44,-6,-27
10/16/2018,150196,2131,2.48,-10,-1
10/17/2018,278913,1354,7.2,-39,21
10/18/2018,172616,4956,4.27,41,69
10/19/2018,169907,95,2.78,-57,96
10/20/2018,283524,2248,2.45,-58,93
10/21/2018,111075,3968,7.66,67,42
10/22/2018,60790,3316,2.73,1,-81
10/23/2018,297898,2381,2.75,-85,-1
10/24/2018,139980,2227,1.54,95,-15
10/25/2018,265041,1581,4.8,91,84
10/26/2018,161906,4599,1.91,87,39
10/27/2018,252763,4635,7.23,-47,-5
10/28/2018,175116,2864,4.1,-35,-66
10/29/2018,229611,1207,7.49,-3,9
10/30/2018,262651,1426,7.19,1,32
10/31/2018,280353,3726,6.94,-79,10
11/01/2018,228984,3562,7.9,-66,20
11/02/2018,201255,1108,1.17,-86,-23
11/03/2018,87298,2068,5.73,29,-1
11/04/2018,165896,1122,1.63,2,-83
11/05/2018,120817,2071,1.13,-53,42
11/06/2018,284699,3927,2.25,-43,-81
11/07/2018,283566,2869,5.8,87,81
11/08/2018,253868,3510,7.26,48,-84
11/09/2018,54961,766,7.07,31,56
11/10/2018,169744,1489,2.55,-89,-91
11/11/2018,263997,4628,1.11,-56,55
11/12/2018,71847,3453,4.5,56,73
11/13/2018,125377,3964,3.37,-39,62
11/14/2018,173809,3592,7.42,24,-21
11/15/2018,141143,2936,4.45,-22,-92
11/16/2018,218929,2261,2.2,-14,-57
11/17/2018,56410,491,2.86,44,52
11/18/2018,104506,1797,2.81,56,-48
11/19/2018,263626,445,7.93,71,10
11/20/2018,135065,2884,7.84,61,72
11/21/2018,99538,4978,3.23,5,-19
11/22/2018,275481,313,2.38,23,98
11/23/2018,225826,4838,6.01,19,-34
11/24/2018,96969,2870,4.46,-76,-22
11/25/2018,54522,2830,4.42,-13,33
11/26/2018,88294,1034,2.21,17,-39
11/27/2018,214405,3059,4.65,11,-32
11/28/2018,284067,4130,4.12,-44,-34
11/29/2018,147325,2099,6.22,7,79
11/30/2018,279571,4825,3.35,-85,-15
12/01/2018,180578,3200,1.4,-89,55
12/02/2018,171071,3105,3.11,65,37
12/03/2018,188753,1166,1.94,-11,24
12/04/2018,167779,1771,3.54,72,17
12/05/2018,262267,1535,4.84,32,28
12/06/2018,246826,3835,3.52,76,3
12/07/2018,128826,894,7.73,-35,-67
12/08/2018,157465,688,2.22,-67,2
12/09/2018,196051,2925,7.62,74,5
12/10/2018,85937,1088,4.81,-19,81
12/11/2018,153863,77,2.25,-66,34
12/12/2018,155851,1819,5.56,38,77
12/13/2018,275285,3026,1.96,60,90
12/14/2018,196175,209,6.45,-90,69
12/15/2018,98861,4811,2.59,61,77
12/16/2018,78925,4353,3.39,45,71
12/17/2018,95914,1976,7.78,-56,47
12/18/2018,293817,4520,2.92,90,-21
12/19/2018,134642,2486,3.3,33,-12
12/20/2018,176657,1153,7.66,46,51
12/21/2018,205321,3245,5.63,86,82
12/22/2018,190314,4244,5.76,28,52
12/23/2018,216333,587,2.23,61,45
12/24/2018,165892,925,4.1,-58,26
12/25/2018,165707,1441,4.72,-7,-84
12/26/2018,51363,3052,6.5,-98,78
12/27/2018,85460,2126,1.92,-16,87
12/28/2018,284306,630,7.43,48,50
12/29/2018,114845,4337,7.27,-82,95
12/30/2018,140494,3345,4.35,-42,-42
12/31/2018,249094,3103,2.61,-37,37
01/01/2019,198480,2207,3.36,-16,0
01/02/2019,182911,1654,5.12,-69,-5
01/03/2019,217293,1201,4.05,32,-12
01/04/2019,152906,1723,3.86,-46,47
01/05/2019,144052,601,7.52,84,-9
01/06/2019,258471,1608,4.18,67,-41
01/07/2019,272362,3029,6.85,-83,43
01/08/2019,156521,1685,4.88,70,-90
01/09/2019,282735,268,1.96,49,-63
01/10/2019,74181,2126,1.68,39,86
01/11/2019,177483,239,5.85,59,-35
01/12/2019,114742,1681,5.4,62,18
01/13/2019,139051,1975,1.18,86,33
01/14/2019,239762,4171,5.08,21,19
01/15/2019,261349,4500,5.86,85,-82
01/16/2019,211920,106,4.36,-65,-17
01/17/2019,228543,2972,5.1,-96,30
01/18/2019,151841,1216,4.26,49,-18
01/19/2019,196728,124,4.03,74,19
01/20/2019,176577,4671,2.22,-41,-92
01/21/2019,183410,2895,2.48,17,-49
01/22/2019,193414,3991,6.8,81,-78
01/23/2019,154955,876,7.33,27,-61
01/24/2019,225014,98,1.6,87,8
01/25/2019,180431,1997,3.6,5,21
01/26/2019,62110,867,1.84,56,-12
01/27/2019,282173,3193,2.7,56,-92
01/28/2019,153749,1237,3.98,18,76
01/29/2019,294808,1190,2.99,68,-14
01/30/2019,255190,3211,2.61,35,-76
01/31/2019,97960,826,7.3,32,89
02/01/2019,181806,214,5.87,-67,69
02/02/2019,242310,3928,6.87,51,-34
02/03/2019,152199,4879,1.54,-43,-63
02/04/2019,200799,4240,4.25,27,39
02/05/2019,269279,1899,2.01,99,79
02/06/2019,276710,2590,7.41,-7,-66
02/07/2019,232379,303,1.24,-89,23
02/08/2019,206255,4357,6.58,-18,-35
02/09/2019,237922,3480,1.94,-54,22
02/10/2019,126515,15,5.92,-69,45
02/11/2019,224727,3690,4.33,31,96
02/12/2019,116429,906,6.08,-82,-61
02/13/2019,286695,2214,4.23,64,50
02/14/2019,195710,1563,1.52,-45,-24
02/15/2019,65696,2881,3.56,23,-14
02/16/2019,237377,4877,5.96,-78,-83
02/17/2019,130690,287,7.87,-27,77
02/18/2019,205437,3712,1.35,85,49
02/19/2019,187585,2180,4.79,12,32
02/20/2019,296461,4905,4.97,56,16
02/21/2019,216933,3343,5.51,-85,-67
02/22/2019,126340,4164,5.69,21,-5
02/23/2019,209382,1255,6.3,-10,-12
02/24/2019,235811,3040,3.45,56,-8
02/25/2019,135802,3236,7.62,-7,-57
02/26/2019,60597,1194,3.28,-16,75
02/27/2019,162808,4536,2.11,-58,57
02/28/2019,290723,1164,1.77,8,61
03/01/2019,51295,2303,2.97,42,-69
03/02/2019,195215,3652,6.78,-91,70
03/03/2019,190444,1008,2.4,55,-8
03/04/2019,83919,3494,7.94,41,-98
03/05/2019,184976,3490,7.86,-20,35
03/06/2019,164676,3336,6.62,-21,6
03/07/2019,289506,392,6.2,90,0
03/08/2019,283962,3600,5.9,-10,-15
03/09/2019,156048,2926,4.78,12,12
03/10/2019,120106,3303,4.55,28,100
03/11/2019,288396,213,3.69,93,-50
03/12/2019,146510,3183,2.8,-78,4
03/13/2019,184684,3686,2.39,-30,-65
03/14/2019,261582,4735,1.98,92,34
03/15/2019,238835,2062,4.28,-15,-78
03/16/2019,194564,3813,3.23,-55,-7
03/17/2019,92125,2514,7.58,-91,80
03/18/2019,55485,2559,7.07,-72,0
03/19/2019,267221,4016,1.18,-5,33
03/20/2019,210129,1355,1.15,-38,-93
03/21/2019,56128,1978,3.84,74,92
03/22/2019,147306,3381,1.18,-29,37
03/23/2019,185472,2719,1.78,-57,-36
03/24/2019,101154,1886,3.22,83,89
03/25/2019,129274,3047,3.74,-14,-68
03/26/2019,55364,1643,3.79,-88,-71
03/27/2019,111747,3014,3.39,-92,1
03/28/2019,242427,1761,5.24,-17,40
03/29/2019,227583,1857,7.6,-62,17
03/30/2019,105925,3249,6.3,-23,-55
03/31/2019,299800,417,5.81,-83,-94
04/01/2019,285861,1403,4.58,-31,23
04/02/2019,234401,2294,2.77,-50,50
04/03/2019,248753,1352,6.29,-45,43
04/04/2019,290968,3292,2.52,95,53
04/05/2019,95302,1890,2.88,50,45
04/06/2019,88266,4106,5.5,98,45
04/07/2019,98509,1026,3.26,89,-61
04/08/2019,195885,1069,1.39,-36,-20
04/09/2019,79865,3012,4.14,-19,45
04/10/2019,280317,2098,7.11,57,29
04/11/2019,184720,279,1.71,-12,45
04/12/2019,137720,181,5.73,-8,-14
04/13/2019,252742,2718,3.18,37,44
04/14/2019,244048,4740,7.81,-67,-86
04/15/2019,217102,2599,1.51,-34,-46
04/16/2019,60041,3833,2.51,-87,-1
04/17/2019,164767,1692,3.26,56,-87
04/18/2019,243757,2705,6.65,-35,-81
04/19/2019,220048,3820,7.24,43,54
04/20/2019,182543,2547,4.93,-98,57
04/21/2019,176879,3198,4.42,-35,58
04/22/2019,105682,3706,2.73,76,-63
04/23/2019,290036,1219,1.63,92,-84
04/24/2019,209805,1974,1.7,14,-8
04/25/2019,107404,2730,3.87,-32,-33
04/26/2019,116354,881,4.83,-53,-99
04/27/2019,125657,2792,4.52,2,-14
04/28/2019,101538,114,6.81,-75,8
04/29/2019,94970,2260,4.5,-39,-42
04/30/2019,282761,3501,4.49,-10,-74
05/01/2019,167544,2804,4.57,-73,58
05/02/2019,202785,2622,1.67,60,-69
05/03/2019,138186,522,4.58,21,-36
05/04/2019,248237,2629,3.24,-58,-98
05/05/2019,124768,1658,7.19,97,-49
05/06/2019,189789,2439,6.44,1,-45
05/07/2019,148876,2759,1.6,-44,66
05/08/2019,220585,3735,4.16,10,87
05/09/2019,52065,4530,6.8,91,-5
05/10/2019,274485,3173,5.47,-14,27
05/11/2019,194077,3622,6.89,-87,-90
05/12/2019,70188,1251,5.4,85,-66
05/13/2019,94733,2184,2.07,22,99
05/14/2019,133510,1925,2.04,22,-56
05/15/2019,79249,4025,6.06,62,-22
05/16/2019,257836,2921,2.06,44,56
05/17/2019,261812,4398,5.17,45,65
05/18/2019,90152,3159,7.98,45,-97
05/19/2019,104577,4886,5.28,-1,59
05/20/2019,218194,2255,6.05,10,57
05/21/2019,94294,3489,2.65,-17,-7
05/22/2019,198656,1733,2.93,43,-18
05/23/2019,96270,3973,6.64,-12,-20
05/24/2019,227201,2001,6.01,27,-32
05/25/2019,145181,3882,3.57,-94,9
05/26/2019,204377,2872,7.71,-95,86
05/27/2019,222046,3294,3.7,50,32
05/28/2019,141434,4604,7.15,66,85
05/29/2019,94706,3665,4.51,26,-85
05/30/2019,245438,2115,5.93,-12,18
05/31/2019,263728,1225,2.85,-13,-18
06/01/2019,296092,1705,1.07,84,63
06/02/2019,126653,4980,5.35,51,23
06/03/2019,214170,413,5.71,-22,-53
06/04/2019,231566,3635,2.9,17,-71
06/05/2019,177612,4302,5.89,-17,67
06/06/2019,285185,4868,3.42,-66,-27
06/07/2019,192026,3305,5.7,-32,52
06/08/2019,175787,2436,5.23,77,-13
06/09/2019,286207,693,6.57,-50,42
06/10/2019,129059,3523,6.92,-71,99
06/11/2019,204507,2203,1.37,94,-12
06/12/2019,248352,490,3.41,-53,-19
06/13/2019,137348,1073,5.44,-45,-26
06/14/2019,224887,2506,7.24,-15,84
06/15/2019,253832,2944,1.72,37,-32
06/16/2019,221472,3917,4.22,92,10
06/17/2019,56841,3718,2.63,77,70
06/18/2019,89379,506,3.07,-3,-95
06/19/2019,156808,3309,7.97,9,39
06/20/2019,139450,1565,5.08,-79,66
06/21/2019,81665,2715,4.55,-27,-5
06/22/2019,261636,214,6.81,61,5
06/23/2019,249765,1483,6.3,3,52
06/24/2019,199180,1097,4.98,-80,-27
06/25/2019,100832,1298,1.7,-8,64
06/26/2019,225776,778,3.0,87,-69
06/27/2019,251728,896,4.95,-36,-51
06/28/2019,220678,1478,6.24,15,-51
06/29/2019,214683,717,6.76,46,-91
06/30/2019,87653,3685,1.52,-73,-49
07/01/2019,294651,1135,6.41,11,73
07/02/2019,283705,3968,6.57,39,-73
07/03/2019,275586,1769,7.37,-90,-72
07/04/2019,259690,1100,2.29,68,-34
07/05/2019,258428,1515,7.44,39,-75
07/06/2019,282811,4950,1.59,84,-5
07/07/2019,68648,4286,3.87,95,-43
07/08/2019,78286,2542,6.83,-100,-78
07/09/2019,111937,3216,5.84,-42,43
07/10/2019,283390,3325,3.13,-77,68
07/11/2019,108166,3086,4.57,-74,85
07/12/2019,187375,3403,5.02,82,-53
07/13/2019,148175,3225,6.6,-27,66
07/14/2019,273670,2066,7.15,79,12
07/15/2019,103315,288,5.08,79,-2
07/16/2019,282977,2748,3.61,78,37
07/17/2019,123879,4588,3.6,25,-17
07/18/2019,73936,312,7.75,94,8
07/19/2019,183526,3503,3.63,-36,-58
07/20/2019,101820,3957,6.52,-9,-93
07/21/2019,72958,1732,6.1,28,-48
07/22/2019,53125,843,3.89,47,-61
07/23/2019,175901,2133,7.34,-76,-64
07/24/2019,94513,3815,6.13,-67,60
07/25/2019,214527,1840,7.27,-59,-86
07/26/2019,206159,2818,5.92,41,34
07/27/2019,79263,4892,6.78,43,-38
07/28/2019,89475,1965,1.46,60,8
07/29/2019,200500,4345,3.3,-58,32
07/30/2019,186878,3108,1.35,-32,-11
07/31/2019,263393,2120,5.87,-98,58
08/01/2019,88801,2292,2.84,-2,57
08/02/2019,256326,3312,4.29,99,37
08/03/2019,248000,1316,7.08,-77,10
08/04/2019,120869,1816,3.25,54,-69
08/05/2019,283914,1912,7.79,48,97
08/06/2019,288723,3093,4.68,30,75
08/07/2019,221173,998,5.39,56,68
08/08/2019,198678,1359,5.86,56,-35
08/09/2019,205612,4383,2.39,87,21
08/10/2019,266556,3315,1.75,-36,3
08/11/2019,186467,3272,2.7,17,30
08/12/2019,165014,1735,3.85,-54,-32
08/13/2019,98969,4149,7.16,94,-5
08/14/2019,158346,3061,5.41,-37,-5
08/15/2019,205866,1516,2.26,-87,-99
08/16/2019,284318,2086,2.21,-62,-21
08/17/2019,190965,4935,7.95,-38,95
08/18/2019,159228,4513,5.21,66,61
08/19/2019,62052,2039,7.01,-7,-100
08/20/2019,114172,4478,3.14,-11,62
08/21/2019,165199,828,3.06,38,94
08/22/2019,148832,3472,3.78,17,-10
08/23/2019,211708,4870,4.33,-72,-49
08/24/2019,120375,2347,1.43,-44,89
08/25/2019,113458,4694,7.21,-53,71
08/26/2019,234689,1170,3.3,71,89
08/27/2019,244360,4127,6.48,-66,-5
08/28/2019,210230,3549,3.25,-21,-6
